Filename,TrajectoryId,Timestamp,Easting,Northing,Height,Roll,Pitch,Yaw
180426_001523864_Camera_0.jpg,5,2018-04-26 00:15:23.864,0.0,0.0,0.0,0.0,0.0,0.0
180426_001524766_Camera_0.jpg,5,2018-04-26 00:15:24.766,0.0,0.0,0.0,0.0,0.0,0.0
180426_001525604_Camera_0.jpg,5,2018-04-26 00:15:25.604,0.0,0.0,0.0,0.0,0.0,0.0
180426_001526397_Camera_0.jpg,5,2018-04-26 00:15:26.397,0.0,0.0,0.0,0.0,0.0,0.0
180426_001527166_Camera_0.jpg,5,2018-04-26 00:15:27.166,0.0,0.0,0.0,0.0,0.0,0.0
180426_001527916_Camera_0.jpg,5,2018-04-26 00:15:27.916,0.0,0.0,0.0,0.0,0.0,0.0
180426_001528666_Camera_0.jpg,5,2018-04-26 00:15:28.666,0.0,0.0,0.0,0.0,0.0,0.0
180426_001529415_Camera_0.jpg,5,2018-04-26 00:15:29.415,0.0,0.0,0.0,0.0,0.0,0.0
180426_001530194_Camera_0.jpg,5,2018-04-26 00:15:30.194,0.0,0.0,0.0,0.0,0.0,0.0
180426_001530951_Camera_0.jpg,5,2018-04-26 00:15:30.951,0.0,0.0,0.0,0.0,0.0,0.0
180426_001531727_Camera_0.jpg,5,2018-04-26 00:15:31.727,0.0,0.0,0.0,0.0,0.0,0.0
180426_001532503_Camera_0.jpg,5,2018-04-26 00:15:32.503,0.0,0.0,0.0,0.0,0.0,0.0
180426_001533300_Camera_0.jpg,5,2018-04-26 00:15:33.300,0.0,0.0,0.0,0.0,0.0,0.0
180426_001534096_Camera_0.jpg,5,2018-04-26 00:15:34.096,0.0,0.0,0.0,0.0,0.0,0.0
180426_001534934_Camera_0.jpg,5,2018-04-26 00:15:34.934,0.0,0.0,0.0,0.0,0.0,0.0
180426_001535793_Camera_0.jpg,5,2018-04-26 00:15:35.793,0.0,0.0,0.0,0.0,0.0,0.0
180426_001536715_Camera_0.jpg,5,2018-04-26 00:15:36.715,0.0,0.0,0.0,0.0,0.0,0.0
180426_001537678_Camera_0.jpg,5,2018-04-26 00:15:37.678,0.0,0.0,0.0,0.0,0.0,0.0
180426_001538683_Camera_0.jpg,5,2018-04-26 00:15:38.683,0.0,0.0,0.0,0.0,0.0,0.0
180426_001539728_Camera_0.jpg,5,2018-04-26 00:15:39.728,0.0,0.0,0.0,0.0,0.0,0.0
180426_001540748_Camera_0.jpg,5,2018-04-26 00:15:40.748,0.0,0.0,0.0,0.0,0.0,0.0
180426_001541727_Camera_0.jpg,5,2018-04-26 00:15:41.727,0.0,0.0,0.0,0.0,0.0,0.0
180426_001542685_Camera_0.jpg,5,2018-04-26 00:15:42.685,0.0,0.0,0.0,0.0,0.0,0.0
180426_001543623_Camera_0.jpg,5,2018-04-26 00:15:43.623,0.0,0.0,0.0,0.0,0.0,0.0
180426_001544561_Camera_0.jpg,5,2018-04-26 00:15:44.561,0.0,0.0,0.0,0.0,0.0,0.0
180426_001545519_Camera_0.jpg,5,2018-04-26 00:15:45.519,0.0,0.0,0.0,0.0,0.0,0.0
180426_001546477_Camera_0.jpg,5,2018-04-26 00:15:46.477,0.0,0.0,0.0,0.0,0.0,0.0
180426_001547414_Camera_0.jpg,5,2018-04-26 00:15:47.414,0.0,0.0,0.0,0.0,0.0,0.0
180426_001548332_Camera_0.jpg,5,2018-04-26 00:15:48.332,0.0,0.0,0.0,0.0,0.0,0.0
180426_001549249_Camera_0.jpg,5,2018-04-26 00:15:49.249,0.0,0.0,0.0,0.0,0.0,0.0
180426_001550187_Camera_0.jpg,5,2018-04-26 00:15:50.187,0.0,0.0,0.0,0.0,0.0,0.0
180426_001551167_Camera_0.jpg,5,2018-04-26 00:15:51.167,0.0,0.0,0.0,0.0,0.0,0.0
180426_001552167_Camera_0.jpg,5,2018-04-26 00:15:52.167,0.0,0.0,0.0,0.0,0.0,0.0
180426_001553167_Camera_0.jpg,5,2018-04-26 00:15:53.167,0.0,0.0,0.0,0.0,0.0,0.0
